ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
202670,26124915.0,17.0,34439315.0,,,34861069.0
202672,29972710.0,15.0,29546453.0,,13.0,38644337.0
202742,,11.0,24717206.0,13.0,13.0,39651445.0
202752,25971454.0,18.0,31526956.0,,14.0,35029753.0
202780,,,,,14.0,
202953,,18.0,34210805.0,,12.0,21786656.0
202961,,8.0,39925163.0,,11.0,
203000,24004103.0,7.0,20914563.0,,16.0,29352717.0
203010,33739785.0,,20232285.0,,6.0,
203058,26268611.0,,,16.0,9.0,35695834.0
203081,28731081.0,7.0,34511866.0,,,27191744.0
203185,21777335.0,6.0,39410719.0,19.0,,31358819.0
203219,34340855.0,13.0,21410009.0,16.0,16.0,
203266,27234759.0,7.0,,,18.0,23950606.0
203395,35127772.0,,24940719.0,,14.0,
203421,,16.0,31452457.0,,,32415577.0
203438,,11.0,,16.0,,21493815.0
203440,37053383.0,,,9.0,,27909868.0
203606,28753501.0,18.0,24573089.0,15.0,12.0,39706981.0
203611,,,25402431.0,6.0,,22296297.0
203615,,14.0,33108719.0,,,24949491.0
203771,24609122.0,13.0,23193457.0,,17.0,
203786,,6.0,38159536.0,7.0,,34927523.0
203789,29690595.0,,29772805.0,,19.0,23501319.0
203790,34827920.0,8.0,36841640.0,,12.0,
203842,,15.0,20268268.0,17.0,,24643697.0
203850,28112392.0,,22999148.0,13.0,,21787156.0
203942,26605669.0,,,16.0,,26550340.0
203952,24390861.0,17.0,34790377.0,12.0,12.0,22617804.0
203995,22780407.0,,36031654.0,,,29758493.0
204001,,8.0,,12.0,16.0,29934852.0
204019,,8.0,36540528.0,14.0,13.0,
204077,,13.0,,,,24919340.0
204095,,,,,16.0,
204112,28949361.0,12.0,,11.0,12.0,34871380.0
204144,24766745.0,,36416558.0,18.0,14.0,
204148,,7.0,23462375.0,19.0,,35288467.0
204215,38436484.0,,23001634.0,6.0,16.0,
204304,23725972.0,11.0,27589436.0,10.0,,26457811.0
204324,34662612.0,8.0,,,13.0,21151710.0
204331,22714975.0,,24972768.0,19.0,9.0,37073468.0
204382,30889540.0,8.0,27032955.0,10.0,7.0,
204414,36194802.0,19.0,21008109.0,,,38668865.0
204456,33675837.0,6.0,29870015.0,,15.0,
204469,23438028.0,6.0,27894871.0,13.0,18.0,37265585.0
204472,,,,,,35976640.0
204478,38277682.0,12.0,39188144.0,7.0,18.0,
204569,,15.0,,18.0,18.0,
204577,32343614.0,,,,,
204602,,10.0,21562261.0,16.0,9.0,26477280.0
204618,25363818.0,,34431728.0,19.0,15.0,38122291.0
204699,,10.0,24210018.0,,10.0,29758591.0
204706,34233078.0,7.0,30934839.0,13.0,12.0,39566221.0
204753,31738873.0,16.0,34755641.0,,13.0,
204844,28968087.0,18.0,37450219.0,8.0,13.0,35313805.0
204913,38328800.0,13.0,34525011.0,19.0,,21229536.0
205027,35185524.0,14.0,,7.0,,22106810.0
205085,,12.0,33186503.0,12.0,16.0,39853443.0
205092,27188545.0,,,10.0,18.0,24736867.0
205126,21839798.0,,22302598.0,14.0,10.0,31738459.0
205155,,10.0,,,18.0,33908594.0
205218,38891619.0,,37558305.0,16.0,,30263688.0
205284,,19.0,29016954.0,17.0,11.0,
205285,29026160.0,,22080679.0,,16.0,
205303,28033394.0,14.0,36165761.0,17.0,,
205306,37863628.0,,35691682.0,,11.0,30845175.0
205309,25522853.0,8.0,,13.0,11.0,
205314,,7.0,25570039.0,,,33078545.0
205370,34793244.0,9.0,33179110.0,9.0,,21434784.0
205513,21399786.0,,27814698.0,12.0,7.0,33917115.0
205668,31764963.0,,,19.0,15.0,24668352.0
205674,39728555.0,19.0,32780592.0,7.0,11.0,38381435.0
205729,37843114.0,,27579560.0,,7.0,20053937.0
205759,26780204.0,,36019550.0,,14.0,29412966.0
205809,38574574.0,,,17.0,7.0,22889895.0
205813,,6.0,35262926.0,8.0,,
205822,,9.0,,8.0,16.0,39821585.0
205826,28427413.0,,,6.0,,
205859,30152564.0,7.0,30814465.0,19.0,14.0,26050038.0
206019,,16.0,23778123.0,10.0,19.0,
206064,,,,13.0,9.0,
206107,,16.0,,18.0,15.0,
206113,,11.0,34021843.0,17.0,,33534033.0
206188,27970278.0,16.0,26675228.0,13.0,,34437858.0
206196,,11.0,29259453.0,8.0,9.0,
206255,,9.0,,19.0,,22514998.0
206275,24229923.0,19.0,30937932.0,,,24910154.0
206298,36971370.0,15.0,,,7.0,36314312.0
206333,31473775.0,,36896094.0,,,31233498.0
206341,23926938.0,,26817678.0,18.0,,32650913.0
206473,34666695.0,,26242769.0,,17.0,
206500,22735793.0,,24963175.0,,19.0,24774262.0
206503,39981266.0,,28479476.0,14.0,,26234956.0
206594,,,,17.0,,
206706,,14.0,,14.0,10.0,38282975.0
206756,,,27316961.0,,,29236927.0
206782,37983726.0,,36782968.0,15.0,9.0,35978779.0
206816,,19.0,,12.0,19.0,36872649.0
206861,29586478.0,,22033120.0,,9.0,29392491.0
206881,39899155.0,15.0,28162397.0,12.0,,38408352.0
206911,37177225.0,,30032192.0,,17.0,
206929,32095571.0,,32836980.0,12.0,18.0,
206966,33918685.0,15.0,35006636.0,,,32790295.0
206986,27389527.0,,37995431.0,6.0,17.0,
207033,,,,13.0,6.0,27138023.0
207271,31991127.0,,,,15.0,39871246.0
207305,34586836.0,,26645654.0,16.0,,35300700.0
207310,37557338.0,8.0,27304813.0,15.0,7.0,
207413,,,37317307.0,14.0,8.0,31434549.0
207426,39996862.0,,20591240.0,13.0,17.0,
207434,23435759.0,12.0,28610924.0,11.0,18.0,29304000.0
207509,28455843.0,,,10.0,,25143506.0
207516,38187671.0,,20139526.0,,11.0,22550064.0
207522,,,,7.0,11.0,20101061.0
207528,23480570.0,12.0,27845564.0,,,26565605.0
207577,36435231.0,12.0,21429629.0,13.0,9.0,
207588,,13.0,23446685.0,6.0,,21196233.0
207593,31268168.0,,23773316.0,,15.0,
207659,,6.0,20345086.0,13.0,,37939810.0
207690,24679185.0,,,10.0,12.0,22318118.0
207710,39704757.0,,39387493.0,,9.0,26419788.0
207790,,14.0,26862789.0,14.0,14.0,22101962.0
207911,,,21627778.0,,7.0,33390748.0
207922,,18.0,37322165.0,7.0,,29028958.0
207928,32161455.0,8.0,28488996.0,,,21806349.0
208237,,6.0,,7.0,6.0,
208239,,17.0,32838406.0,,,38604888.0
208244,39749600.0,,29036509.0,18.0,6.0,
208406,36392709.0,7.0,33641843.0,17.0,,22450389.0
208498,37717181.0,6.0,37311660.0,,18.0,21814840.0
208599,25804521.0,16.0,37987370.0,15.0,,21761703.0
208607,,8.0,33695845.0,,,
208757,31169213.0,17.0,27419957.0,16.0,13.0,34242749.0
208764,30116519.0,,21281229.0,12.0,11.0,
208778,26626673.0,14.0,,18.0,9.0,
208780,35922143.0,19.0,35495200.0,,,
208793,28064208.0,14.0,,6.0,19.0,
208805,,,26034314.0,,10.0,37938321.0
208851,34366434.0,,37001432.0,,14.0,26279264.0
208969,21712249.0,16.0,,,7.0,39349052.0
209001,27971587.0,,,,12.0,20277138.0
209016,22091056.0,18.0,20927496.0,15.0,8.0,
209065,34967738.0,,,19.0,,28779400.0
209179,,11.0,37757626.0,,12.0,33175081.0
209231,,10.0,38632919.0,13.0,9.0,21339504.0
209238,,,,12.0,11.0,20253117.0
209239,,8.0,25527919.0,,,27555779.0
209267,29097847.0,,,19.0,18.0,
209321,,18.0,,,11.0,26765266.0
209354,,13.0,30072062.0,18.0,9.0,34870171.0
209426,,,38049025.0,,,26781209.0
209467,25410468.0,,27043622.0,,14.0,29263065.0
209546,,,29682332.0,11.0,14.0,
209555,,19.0,33835948.0,7.0,,38855212.0
209610,,11.0,,13.0,14.0,
209644,23468336.0,13.0,22184742.0,19.0,,39448031.0
209680,,11.0,26561037.0,,11.0,39653369.0
209682,20091697.0,,36827613.0,,16.0,33990676.0
209718,20920687.0,,24917606.0,,14.0,30245081.0
209723,,8.0,,9.0,12.0,20821922.0
209817,25204436.0,,,18.0,,32465762.0
209844,,19.0,21235267.0,,11.0,
209919,,19.0,31319152.0,10.0,,27226274.0
209920,34978680.0,,27742273.0,14.0,16.0,
209950,,10.0,29427803.0,15.0,16.0,
210046,,18.0,24000161.0,,16.0,28608461.0
210047,,14.0,28520145.0,,,
210050,,13.0,22561659.0,16.0,,21990607.0
210081,35836149.0,,32759617.0,19.0,,37615556.0
210159,37907098.0,15.0,28601685.0,,18.0,
210164,26817781.0,15.0,,19.0,15.0,27923982.0
210181,26995891.0,14.0,29025795.0,8.0,,33576976.0
210200,35044821.0,18.0,,,,37497204.0
210210,,13.0,,13.0,12.0,33398235.0
210290,29599608.0,9.0,24762527.0,13.0,15.0,28157571.0
210304,23961019.0,10.0,38031967.0,,6.0,
210341,34753596.0,10.0,35277602.0,,11.0,
210363,,14.0,39051706.0,,18.0,31786287.0
210372,39551451.0,,,6.0,16.0,27745873.0
210400,,,,19.0,9.0,
210578,38564894.0,6.0,,9.0,13.0,24078294.0
210604,34968462.0,,27680608.0,12.0,11.0,34614429.0
210616,33895065.0,12.0,,8.0,14.0,
210618,,,36701419.0,15.0,10.0,26915127.0
210630,29708855.0,11.0,,,7.0,35661515.0
210684,,15.0,36270723.0,16.0,6.0,
210723,25445339.0,13.0,31367244.0,15.0,8.0,32971556.0
210743,28470834.0,8.0,20884595.0,15.0,,23062697.0
210866,24296215.0,,,8.0,7.0,24185948.0
210885,,8.0,27048855.0,13.0,13.0,37138000.0
210907,27391797.0,16.0,26881015.0,19.0,,23119115.0
210922,39034008.0,13.0,39574891.0,19.0,14.0,22442321.0
210964,37958304.0,9.0,24804764.0,13.0,14.0,22760010.0
210972,,6.0,26571001.0,16.0,,26529231.0
211096,39603526.0,,28157277.0,,12.0,
211192,23946552.0,16.0,37377881.0,10.0,10.0,24680186.0
211201,,7.0,38905251.0,16.0,12.0,39988435.0
211204,,13.0,20840883.0,,17.0,33424587.0
211208,21133218.0,,29182687.0,,,
211210,,9.0,22507397.0,,,
211219,34487337.0,,29248733.0,8.0,6.0,31247788.0
211221,25567204.0,,,10.0,19.0,
211231,26221579.0,8.0,,16.0,6.0,30228940.0
211263,,18.0,31082091.0,,13.0,37621550.0
211350,,19.0,37134937.0,16.0,7.0,37295062.0
211368,,9.0,25298348.0,7.0,18.0,
211394,38814219.0,8.0,20300290.0,,17.0,23685849.0
211399,27873934.0,19.0,26775413.0,,,
211416,24666565.0,,28421791.0,,,22212365.0
211424,34617986.0,19.0,,14.0,16.0,30857403.0
211466,,,21981589.0,7.0,8.0,25244627.0
211469,30837706.0,,24133556.0,,,
211506,32350723.0,,32917912.0,,10.0,25393011.0
211676,27598743.0,,,16.0,,24808783.0
211767,21976447.0,13.0,30761024.0,6.0,,39496052.0
211809,36822006.0,6.0,39217553.0,14.0,,26163386.0
211884,,12.0,38516894.0,,18.0,
211924,30131170.0,,35634663.0,,16.0,36632103.0
211949,,11.0,27017686.0,14.0,9.0,
212002,20014634.0,13.0,35067506.0,15.0,11.0,
212061,26538469.0,13.0,20271174.0,,17.0,
212065,39337835.0,10.0,,,16.0,
212075,38250780.0,15.0,35014118.0,,12.0,
212112,33561041.0,,,16.0,14.0,20423756.0
212125,23859976.0,,25069958.0,,14.0,
212160,,9.0,,8.0,17.0,23438400.0
212216,32782583.0,10.0,33686630.0,19.0,17.0,
212311,,13.0,,18.0,,37494351.0
212415,25992733.0,,,,,
212513,,,35690959.0,9.0,,38581912.0
212594,38701149.0,18.0,,7.0,,24709281.0
212610,38694828.0,,32199869.0,,10.0,
212613,,18.0,33263957.0,11.0,,25220500.0
212730,33957516.0,11.0,,7.0,,32112066.0
212776,31085241.0,14.0,24387850.0,12.0,9.0,
213064,38462132.0,6.0,,9.0,,
213181,34908245.0,17.0,23208227.0,16.0,13.0,27603946.0
213183,31156292.0,15.0,,18.0,18.0,27126438.0
213187,24882524.0,6.0,20968187.0,,,29755618.0
213263,,14.0,35298986.0,6.0,,37794999.0
213284,,18.0,38698243.0,,12.0,
213288,,16.0,35614882.0,11.0,6.0,28480974.0
213308,37229262.0,15.0,,19.0,18.0,38377746.0
213329,,,33193201.0,18.0,,39711656.0
213348,26947422.0,17.0,34714449.0,7.0,,39533679.0
213408,,,34616735.0,6.0,,24982051.0
213519,32868423.0,18.0,,10.0,13.0,38943368.0
213573,39357867.0,,,12.0,10.0,38786521.0
213617,,6.0,39511547.0,11.0,10.0,35157567.0
213635,,16.0,,9.0,,33224346.0
213642,28951741.0,,,13.0,,33981730.0
213785,32682159.0,11.0,,15.0,11.0,28726368.0
213800,33322883.0,,37323229.0,,12.0,35065104.0
213817,29993210.0,12.0,38660608.0,17.0,,37411697.0
213818,24382987.0,14.0,30101232.0,11.0,17.0,32686864.0
213854,38064619.0,15.0,29886770.0,6.0,12.0,30242797.0
213858,34468632.0,,34296357.0,18.0,12.0,26679118.0
213903,29282753.0,,,10.0,16.0,
213945,30654813.0,,37917862.0,,15.0,
213987,25426540.0,19.0,30258290.0,,12.0,31910824.0
214102,36143383.0,,38214476.0,16.0,,28892151.0
214155,,12.0,,,9.0,20360628.0
214217,20504725.0,,31565172.0,,16.0,21773647.0
214238,32755345.0,15.0,,,,29246672.0
214241,,,,18.0,,24562108.0
214296,,,,14.0,,31825927.0
214324,,11.0,33112965.0,,12.0,
214345,23332177.0,8.0,30529213.0,7.0,16.0,38045726.0
214496,23542220.0,11.0,30498995.0,,16.0,21152220.0
214520,,14.0,,19.0,14.0,25303849.0
214590,36825856.0,12.0,23043766.0,,14.0,
214623,,,,,,21821206.0
214778,25890300.0,,28628074.0,,18.0,
214821,,19.0,35111821.0,10.0,,31238259.0
214823,38849207.0,,23264043.0,,,
214868,,8.0,,9.0,15.0,
214871,36726048.0,,30526442.0,8.0,,
214899,,9.0,20463247.0,,13.0,20741147.0
215077,35381852.0,9.0,25940025.0,13.0,,28569367.0
215097,27735136.0,19.0,,19.0,13.0,34610010.0
215102,39281462.0,13.0,27206473.0,16.0,,27918332.0
215250,38185476.0,,,8.0,10.0,
215307,26662837.0,6.0,,6.0,13.0,
215446,24217777.0,12.0,36061569.0,7.0,8.0,
215583,,8.0,38500050.0,,14.0,25868981.0
215587,,,34677592.0,6.0,,38085335.0
215624,30200790.0,19.0,,16.0,,
215637,25090722.0,10.0,39883129.0,,17.0,39785015.0
215655,,8.0,39756281.0,,18.0,
215667,,8.0,26627617.0,19.0,15.0,23479922.0
215716,39254540.0,,28074646.0,15.0,8.0,21801616.0
215719,,13.0,29077200.0,,6.0,
215720,21312146.0,16.0,23738720.0,17.0,13.0,26027433.0
215839,,7.0,39222311.0,7.0,17.0,31336356.0
215843,,16.0,,11.0,13.0,37387199.0
215850,37199400.0,17.0,34265004.0,11.0,8.0,33925282.0
215873,20347524.0,12.0,,19.0,,21632306.0
215875,,9.0,26371089.0,,,38338879.0
215920,26973070.0,15.0,,14.0,19.0,29746766.0
215947,22422886.0,17.0,,12.0,,28927316.0
215955,36270146.0,18.0,36971849.0,9.0,15.0,30361897.0
216056,,,30011764.0,,10.0,21836079.0
216635,,13.0,,14.0,,
216675,,9.0,37138254.0,,19.0,32205077.0
216847,,9.0,22045732.0,15.0,8.0,28850236.0
217108,,,24044300.0,,7.0,26177172.0
217143,33120805.0,,,,13.0,
217221,,6.0,,9.0,8.0,
217232,,,30815003.0,,,28544090.0
217256,20857427.0,,38854370.0,11.0,6.0,20288533.0
217453,37716881.0,8.0,22226633.0,,,29909695.0
217523,,,38986141.0,14.0,6.0,29386436.0
217621,,,,19.0,,
217628,,10.0,37086358.0,,,35996803.0
217658,,8.0,22869824.0,19.0,,31569327.0
217681,29103593.0,18.0,32277274.0,17.0,11.0,
217689,21169322.0,9.0,36283079.0,,14.0,
217710,33250443.0,,38936887.0,,,
217827,31814940.0,7.0,30489100.0,17.0,,
217872,,14.0,36940446.0,14.0,18.0,30538902.0
217895,,10.0,37709501.0,13.0,17.0,22259135.0
217899,23616644.0,,37826569.0,18.0,15.0,31314260.0
218089,,,,11.0,19.0,37205588.0
218175,,11.0,,13.0,8.0,32062588.0
218176,37634830.0,9.0,33918578.0,,,
218279,,10.0,35159375.0,,10.0,22080587.0
218358,31990470.0,18.0,25428050.0,18.0,,34358237.0
218393,35046993.0,,,16.0,17.0,
218415,,8.0,,12.0,,24170191.0
218420,,15.0,,11.0,,37118878.0
218439,,,,15.0,6.0,
218622,35906297.0,,33203321.0,12.0,9.0,31910861.0
218744,,8.0,,,9.0,
218793,31654463.0,,27329239.0,,,34430877.0
218923,31762300.0,6.0,25926799.0,,,39964813.0
218929,28630904.0,6.0,,11.0,18.0,35508829.0
218981,28599585.0,15.0,,16.0,17.0,37550911.0
218986,39681093.0,7.0,33600126.0,11.0,,32814366.0
219001,,16.0,25109090.0,8.0,,
219013,39783898.0,,32351418.0,,16.0,27077888.0
219027,22035865.0,,33058646.0,7.0,6.0,26696641.0
219032,20736083.0,16.0,,,10.0,
219068,26028001.0,17.0,23795388.0,,,32764504.0
219135,23045904.0,17.0,28406980.0,19.0,8.0,38801124.0
219149,,19.0,28553700.0,14.0,,36694491.0
219215,20286387.0,13.0,23743905.0,9.0,,30456582.0
219385,23043394.0,16.0,,6.0,,
219389,,9.0,39686609.0,10.0,11.0,
219486,39841350.0,9.0,,9.0,10.0,31301680.0
219494,,13.0,20748523.0,16.0,19.0,
219559,32430155.0,6.0,29792869.0,13.0,13.0,37225053.0
219563,34341812.0,,,,19.0,36142384.0
220069,30922482.0,10.0,25964230.0,,17.0,21422552.0
220209,20409856.0,17.0,,6.0,15.0,
220282,,13.0,,,10.0,
220387,,,34508647.0,,,22207997.0
220402,32424041.0,13.0,29871864.0,17.0,,21369088.0
220411,,11.0,32864391.0,,8.0,
220415,26783626.0,,,17.0,16.0,35119174.0
220422,,7.0,22234015.0,15.0,,39583558.0
220435,32815878.0,,23222840.0,17.0,19.0,39103604.0
220516,22640792.0,,33758023.0,9.0,,
220525,37431019.0,,24047816.0,12.0,7.0,
220559,,8.0,31327120.0,13.0,18.0,27188924.0
220571,,,,9.0,,37443139.0
220572,24422547.0,,35093484.0,8.0,6.0,36754455.0
220575,23249403.0,,22696639.0,12.0,,38520185.0
220595,,,37500445.0,,10.0,
220621,,13.0,21471363.0,13.0,,
220645,,6.0,,19.0,17.0,
220723,,8.0,32121303.0,11.0,11.0,23322656.0
220730,,15.0,28995643.0,,10.0,
220734,,9.0,29911952.0,,7.0,33010307.0
220765,,14.0,29811570.0,12.0,,31052945.0
220768,,16.0,22449304.0,19.0,,
220771,29124976.0,,,12.0,18.0,22256839.0
220820,,14.0,30409717.0,,,27754065.0
220840,27982082.0,13.0,20904309.0,,,21414902.0
220966,24422005.0,,37061341.0,,16.0,27783255.0
220978,,,26637564.0,,15.0,
221055,27318131.0,13.0,,14.0,13.0,
221057,25936390.0,,,17.0,13.0,
221111,,6.0,37865675.0,,,36998740.0
221126,20429429.0,14.0,,,11.0,
221133,38968694.0,8.0,,8.0,,38699030.0
221135,21252345.0,,,12.0,15.0,38555057.0
221142,34570609.0,12.0,26847690.0,18.0,16.0,39831165.0
221143,39592834.0,,35090795.0,,,39001902.0
221167,33886991.0,,,15.0,9.0,36691711.0
221171,,,29322406.0,6.0,,
221182,21585726.0,7.0,23156915.0,15.0,7.0,
221262,25105238.0,6.0,26325535.0,,13.0,
221342,,16.0,29962012.0,13.0,7.0,38825500.0
221374,,,32726965.0,6.0,,27472644.0
221426,36583303.0,19.0,,9.0,,33666403.0
221455,28477264.0,,21676248.0,,9.0,34769698.0
221475,34585078.0,,27255742.0,,7.0,32447477.0
221477,,15.0,36162711.0,7.0,14.0,32661115.0
221483,,15.0,37607749.0,7.0,,29215329.0
221526,,6.0,20818618.0,17.0,,
221583,,17.0,38119994.0,,12.0,29912745.0
221611,,11.0,22428595.0,,16.0,38632716.0
221643,,13.0,20166853.0,,,29482160.0
221715,24133441.0,11.0,30936841.0,,14.0,31658963.0
221718,30975137.0,15.0,,17.0,,
221755,23425062.0,11.0,,,7.0,22071786.0
221757,,7.0,27928869.0,12.0,14.0,35067384.0
221784,23923436.0,15.0,36514629.0,19.0,,30954126.0
221983,25736503.0,16.0,37971598.0,17.0,7.0,25649577.0
222062,22396365.0,,,15.0,10.0,
222203,39810555.0,11.0,37239587.0,14.0,16.0,36480966.0
222215,33463036.0,,,11.0,6.0,
222220,23226093.0,12.0,27775333.0,17.0,17.0,39527952.0
222301,30170532.0,,,17.0,13.0,
222323,,6.0,,,8.0,
222397,38922071.0,8.0,24727687.0,10.0,15.0,
222449,25996841.0,18.0,35203363.0,14.0,,24782457.0
222492,,8.0,33184627.0,19.0,9.0,
222513,27652756.0,12.0,,,6.0,22901364.0
222541,20206166.0,13.0,,15.0,,34503768.0
222609,,6.0,,12.0,14.0,
222707,29735641.0,,39151396.0,,,39100665.0
222708,23576868.0,,32865854.0,6.0,14.0,24459715.0
222772,,6.0,31505026.0,15.0,,25723412.0
222779,,,23421759.0,,,23561337.0
222798,27149408.0,11.0,,8.0,,32259032.0
222828,33428764.0,6.0,32173409.0,6.0,,
222836,35707626.0,17.0,,11.0,,32055126.0
222871,20123336.0,10.0,34618765.0,19.0,,27677200.0
222935,36709204.0,18.0,31874076.0,,,26439637.0
223013,36117720.0,,,12.0,12.0,
223041,26431376.0,12.0,,10.0,,
223053,,12.0,37911600.0,12.0,,23322152.0
223192,28695982.0,11.0,,6.0,12.0,26538821.0
223228,37081514.0,,,16.0,7.0,
223293,38033941.0,16.0,,8.0,,33716502.0
223302,24313602.0,12.0,,19.0,12.0,35995043.0
223307,,8.0,,15.0,11.0,22205743.0
223316,37035391.0,11.0,39445568.0,19.0,14.0,
223331,,11.0,25662541.0,12.0,6.0,20746643.0
223337,,,30083437.0,,,30405744.0
223345,29168098.0,,33643091.0,18.0,,27583150.0
223381,25506950.0,,25723087.0,13.0,10.0,24233294.0
223416,39638356.0,8.0,28357184.0,18.0,,34521365.0
223439,,14.0,28545061.0,,8.0,
223558,24739163.0,19.0,39664515.0,14.0,11.0,30057620.0
223560,25325853.0,,,8.0,,39495603.0
223604,27533427.0,11.0,24834682.0,,14.0,37201901.0
223615,26653871.0,13.0,32337436.0,,8.0,33429242.0
223678,39411494.0,9.0,29230579.0,14.0,12.0,36888868.0
223796,,15.0,,18.0,,
223801,34986192.0,14.0,30133635.0,9.0,19.0,23412732.0
223820,20998942.0,,31867610.0,,15.0,
223862,30152526.0,7.0,39799017.0,9.0,,24844466.0
223919,,17.0,30422927.0,,,
223965,30573309.0,11.0,,19.0,19.0,36130354.0
223990,27851460.0,12.0,,,,38674931.0
224036,,14.0,26579860.0,11.0,19.0,35465834.0
224102,26436384.0,14.0,28513057.0,,,35305421.0
224124,34960600.0,,33544725.0,18.0,19.0,29087621.0
224198,,7.0,37539199.0,,19.0,21533520.0
224199,24639798.0,,20684149.0,,10.0,33672355.0
224273,,19.0,28048235.0,17.0,16.0,
224422,,9.0,,15.0,12.0,
224477,29960540.0,,,19.0,6.0,33678737.0
224768,32115001.0,,29597670.0,,12.0,33609072.0
224866,32339710.0,16.0,,11.0,8.0,32951477.0
224989,,10.0,26149115.0,12.0,8.0,31470053.0
225018,33004178.0,17.0,27531344.0,,,
225084,39434182.0,,22424174.0,14.0,16.0,
225098,27358669.0,17.0,,,6.0,
225105,36146089.0,11.0,27535937.0,16.0,18.0,
225259,29965830.0,12.0,23853458.0,17.0,,23157673.0
225302,,16.0,27137744.0,11.0,7.0,24872855.0
225307,,14.0,,11.0,14.0,
225326,25385159.0,19.0,30910462.0,19.0,19.0,22964865.0
225327,,13.0,,17.0,10.0,27162968.0
225453,23651069.0,,,15.0,19.0,
225551,39651455.0,18.0,30611767.0,,,39423180.0
225729,37744343.0,16.0,,17.0,,24451768.0
225762,,15.0,,9.0,12.0,
225763,,11.0,36724627.0,11.0,,24547177.0
225781,,9.0,20241207.0,7.0,,23175439.0
225844,,8.0,34834650.0,13.0,9.0,35953915.0
225869,20358458.0,17.0,23418844.0,,,26107285.0
225931,28902911.0,,22490577.0,14.0,,
225972,39745557.0,,30401702.0,15.0,12.0,
225976,,,29165880.0,,,
226025,34966571.0,,21493250.0,,17.0,30531862.0
226088,22167394.0,13.0,,7.0,15.0,28947525.0
226094,,,23514577.0,16.0,12.0,
226107,34347505.0,15.0,,11.0,,24530055.0
226111,31057788.0,14.0,,17.0,19.0,
226112,20106343.0,19.0,36035880.0,10.0,,32935586.0
226129,37092390.0,,,,7.0,
226130,,8.0,,13.0,,30144099.0
226178,23207278.0,,,10.0,15.0,
226227,,18.0,37882749.0,8.0,19.0,
226248,,10.0,,,15.0,
226269,,10.0,20696838.0,15.0,14.0,
226414,,,22301808.0,,12.0,20183099.0
226645,23762353.0,,,13.0,,21586457.0
226653,22732625.0,10.0,23845154.0,14.0,,
226682,37964594.0,9.0,,,,31892414.0
226799,32062525.0,,,14.0,,21586932.0
226846,,18.0,39481970.0,,11.0,22094805.0
226903,38667999.0,10.0,36891768.0,17.0,7.0,
226954,29971771.0,15.0,,,,27374797.0
226968,22686798.0,,,8.0,,33370517.0
226972,,11.0,22498407.0,,19.0,
227002,31479641.0,,22180804.0,7.0,13.0,
227005,24674554.0,,34890960.0,10.0,15.0,23440763.0
227062,29173470.0,18.0,39199908.0,13.0,,37702305.0
227260,29043043.0,,,13.0,18.0,38388177.0
227362,,9.0,39373430.0,,14.0,21785472.0
227425,35815602.0,18.0,26526396.0,18.0,11.0,24691334.0
227450,32355530.0,,32590613.0,12.0,19.0,30745052.0
227460,30414982.0,9.0,36081166.0,,13.0,
227467,37589936.0,7.0,,,6.0,29546021.0
227521,33702433.0,,34353889.0,,,39261245.0
227537,,,27640237.0,19.0,14.0,
227553,,17.0,29212662.0,,9.0,30068472.0
227659,20185192.0,17.0,30651681.0,,,
227699,,7.0,35885461.0,9.0,,37718524.0
227754,,16.0,30014780.0,,,37670122.0
227774,31899657.0,9.0,,15.0,18.0,26479499.0
227869,24985220.0,6.0,27734354.0,18.0,10.0,38313396.0
227937,,,,12.0,,
227954,20546752.0,,,9.0,,34299377.0
227971,25964334.0,,23328060.0,,,29646731.0
227977,21025599.0,17.0,24288921.0,,7.0,20234043.0
