ID,Налоги,Налоги,Налоги
185809,,364129.0,206906.0
185824,647933.0,289923.0,176115.0
185867,348300.0,149629.0,533084.0
185873,147460.0,372118.0,614962.0
185876,,705105.0,
185893,503674.0,322697.0,588026.0
185920,,,610290.0
185937,565686.0,286722.0,
186019,514733.0,664971.0,227684.0
186039,359925.0,274991.0,
186117,137930.0,643170.0,
186122,301390.0,221692.0,367900.0
186253,,304828.0,
186275,498635.0,678612.0,
186324,668706.0,,
186327,772169.0,151504.0,762925.0
186334,,576370.0,
186348,384851.0,,109188.0
186359,,701952.0,261560.0
186385,537078.0,697609.0,703015.0
186428,461504.0,,506715.0
186513,300526.0,262496.0,327024.0
186541,656806.0,,375177.0
186595,,614104.0,340386.0
186731,183075.0,,
186821,,,311210.0
186940,,454893.0,
186942,200847.0,420625.0,519122.0
186965,,,507130.0
186969,,235173.0,
186999,721276.0,505132.0,
187094,228500.0,604377.0,156927.0
187112,94134.0,,266740.0
187202,463530.0,,711043.0
187204,600777.0,,
187221,,645629.0,716497.0
187369,,642228.0,644364.0
187442,467633.0,576818.0,137050.0
187478,655828.0,,612986.0
187495,347874.0,,285402.0
187499,142710.0,,
187503,,183793.0,119736.0
187516,290263.0,547756.0,97344.0
187542,,,159857.0
187551,499525.0,,
187632,215240.0,646465.0,
187687,638771.0,353244.0,
187716,168434.0,,95908.0
187729,486859.0,730055.0,201134.0
187739,529866.0,727809.0,
187779,226934.0,119654.0,
187885,667392.0,439216.0,366804.0
187928,168287.0,327444.0,
188009,,421900.0,
188046,339721.0,304277.0,
188403,,,292806.0
188431,,717012.0,
188443,437025.0,180090.0,290478.0
188525,552442.0,,501234.0
188527,,658239.0,
188532,201209.0,697130.0,437264.0
188537,655896.0,,
188569,,,615612.0
188578,283172.0,640557.0,261263.0
188583,739206.0,781739.0,524206.0
188588,,,457426.0
188703,712620.0,,775050.0
188753,298664.0,688220.0,391795.0
188830,258901.0,444168.0,
188860,,333694.0,434877.0
188878,772976.0,,148985.0
188974,,,781178.0
189031,,,221602.0
189032,237708.0,,207237.0
189037,91485.0,214085.0,533757.0
189085,275990.0,305044.0,569456.0
189158,,150143.0,325826.0
189176,,254149.0,288086.0
189221,755588.0,,232702.0
189360,518383.0,,404256.0
189362,249351.0,,
189418,,,733751.0
189420,178851.0,697449.0,
189466,,197532.0,136017.0
189498,731678.0,390058.0,
189502,,,202990.0
189519,797219.0,131222.0,453007.0
189563,225395.0,600553.0,241587.0
189569,314042.0,99875.0,496264.0
189639,,383427.0,159378.0
189651,726407.0,159392.0,
189675,271791.0,,720784.0
189692,262749.0,775299.0,
189714,543784.0,219976.0,710185.0
189731,228931.0,384593.0,478306.0
189856,,389251.0,
189861,240812.0,745659.0,590516.0
189869,106168.0,,
189891,,516026.0,350613.0
189921,295563.0,659134.0,237599.0
190124,,652372.0,165817.0
190152,728831.0,245098.0,650264.0
190207,326241.0,437056.0,710462.0
190222,578335.0,495851.0,389600.0
190264,419710.0,447275.0,
190278,155973.0,,302437.0
190300,728342.0,,
190309,363306.0,,339240.0
190332,,,518593.0
190501,693534.0,,635004.0
190598,643855.0,,125215.0
190757,490818.0,,760911.0
190834,,287898.0,457701.0
190838,764870.0,622797.0,553720.0
190840,556303.0,,
190895,581573.0,559379.0,276640.0
190918,354863.0,712570.0,
190928,,249100.0,252678.0
190950,434171.0,126896.0,334762.0
190952,,336418.0,
190988,208312.0,,265342.0
191018,637385.0,478276.0,
191114,371766.0,595777.0,716733.0
191190,250035.0,531001.0,220887.0
191256,547950.0,391028.0,
191317,113745.0,779624.0,
191736,183527.0,263953.0,
191865,213606.0,243039.0,173295.0
192146,259310.0,,194548.0
192231,,501788.0,580918.0
192234,,,773421.0
192288,,,197883.0
192313,,750114.0,299355.0
192355,243231.0,,
192373,192682.0,,
192508,455953.0,250987.0,799559.0
192607,395113.0,714038.0,597378.0
192720,97436.0,642117.0,
192766,,416569.0,
192767,621184.0,,
192768,,291051.0,779676.0
192795,,168465.0,
192821,125184.0,287038.0,589829.0
192841,224004.0,,698575.0
192852,,203789.0,428224.0
192859,282258.0,691515.0,534059.0
192861,134210.0,141826.0,624243.0
192865,780862.0,618615.0,229809.0
192872,706495.0,388900.0,94098.0
192883,,187111.0,135132.0
192886,570535.0,729092.0,101042.0
192897,,342289.0,
192911,473951.0,370989.0,
192919,397964.0,,
192951,447918.0,249725.0,324645.0
192968,,268897.0,
192985,773263.0,198998.0,
192993,644402.0,287018.0,783688.0
193006,423388.0,284368.0,776361.0
193026,424711.0,,168195.0
193033,,497874.0,423289.0
193039,363399.0,611424.0,168448.0
193041,600204.0,488611.0,631721.0
193052,343282.0,125359.0,715250.0
193093,621966.0,559126.0,535216.0
193102,,678314.0,512960.0
193136,,,333509.0
193161,513975.0,,766330.0
193278,94796.0,238683.0,342949.0
193284,,407827.0,241006.0
193309,,365005.0,690386.0
193404,395728.0,520602.0,
193514,322281.0,613929.0,667378.0
193597,,181645.0,
193731,,562197.0,
193733,,,668930.0
193740,157236.0,,743370.0
193751,149464.0,630836.0,
193806,166025.0,287007.0,544098.0
193926,456423.0,,357196.0
194006,307022.0,,531972.0
194078,,,409222.0
194170,596279.0,399029.0,361073.0
194198,,217923.0,333363.0
194315,248599.0,612006.0,684781.0
194334,,745638.0,682954.0
194335,,220705.0,
194432,,560605.0,
194435,492896.0,,
194444,120518.0,173756.0,412408.0
194448,574037.0,267389.0,
194453,,,735319.0
194537,352693.0,,278486.0
194570,433150.0,369639.0,790307.0
194664,,,125220.0
194709,,191425.0,
194968,,755617.0,437519.0
194975,211081.0,326681.0,542164.0
194979,238228.0,,
194982,373043.0,238246.0,249250.0
194983,,,488429.0
194987,236663.0,,650964.0
195012,,425935.0,
195049,,526625.0,670473.0
195060,588873.0,186123.0,516405.0
195077,,637424.0,
195098,162358.0,,
195103,422715.0,,519890.0
195137,126334.0,428284.0,249039.0
195178,357992.0,286571.0,280870.0
195497,195055.0,,574521.0
195538,,,366933.0
195590,240211.0,293745.0,590050.0
195644,187458.0,192277.0,259381.0
195919,,702377.0,158927.0
196013,146523.0,424604.0,623417.0
196069,413660.0,352077.0,488007.0
196146,503619.0,731943.0,538437.0
196165,211328.0,295905.0,
196187,,777925.0,732638.0
196200,264430.0,422976.0,614199.0
196230,,92560.0,242531.0
196277,649808.0,307580.0,174462.0
196335,316882.0,750223.0,524634.0
196436,698575.0,404344.0,311856.0
196493,723459.0,723799.0,
196497,487124.0,,278364.0
196660,310786.0,,471402.0
196766,507125.0,,
197020,,,125135.0
197058,324896.0,151688.0,279229.0
197082,90306.0,378401.0,
197084,343388.0,489171.0,373671.0
197106,,726981.0,716661.0
197172,,465157.0,632776.0
197205,,427718.0,686143.0
197250,118660.0,,155331.0
197278,,185419.0,370614.0
197303,,669053.0,544016.0
197317,,,658986.0
197319,646476.0,,645216.0
197322,377592.0,177757.0,603430.0
197325,610945.0,499878.0,94995.0
197333,205948.0,,
197340,192170.0,,287162.0
197342,550575.0,423708.0,486243.0
197399,739954.0,799044.0,683384.0
197402,,415726.0,380060.0
197405,243211.0,,704494.0
197416,,,324982.0
197432,279789.0,,406959.0
197569,592026.0,148545.0,574987.0
197573,,436416.0,306578.0
197589,700107.0,,
197612,797881.0,640324.0,
197614,553395.0,207873.0,
197631,535509.0,136729.0,
197686,458769.0,,137339.0
197771,,389104.0,734641.0
197774,481630.0,,
197823,346743.0,544602.0,
197834,188189.0,366701.0,739546.0
197855,219388.0,440712.0,
198021,,208100.0,
198047,,677975.0,246801.0
198053,,,174804.0
198054,780560.0,617471.0,637220.0
198055,,342059.0,
198076,,,460626.0
198093,471404.0,,
198111,606822.0,110224.0,695674.0
198131,192686.0,625527.0,
198137,449936.0,640947.0,
198168,621173.0,408113.0,614895.0
198181,,,487982.0
198182,,,636897.0
198185,579272.0,,327840.0
198194,318629.0,273364.0,
198205,609041.0,,
198278,274323.0,176782.0,94681.0
198292,733125.0,,604449.0
198334,,629282.0,703497.0
198393,,328504.0,131821.0
198453,215203.0,,468163.0
198545,598177.0,545723.0,515839.0
198632,478214.0,,653389.0
198734,618808.0,552640.0,
198788,,437604.0,
198810,553461.0,165255.0,
198856,632880.0,541851.0,604673.0
198881,,548660.0,638670.0
198925,632482.0,621711.0,556360.0
198998,,434766.0,
199081,465413.0,592998.0,406223.0
199236,222089.0,115185.0,340653.0
199239,741825.0,,727072.0
199244,286189.0,,
199286,,243244.0,517976.0
199456,,601199.0,
199505,549209.0,422304.0,787889.0
199532,177458.0,,447617.0
199632,,629299.0,402055.0
199714,273438.0,471525.0,563739.0
199864,137709.0,,
199865,,,787765.0
199935,338467.0,,
200023,,557649.0,563295.0
200082,297688.0,627223.0,514105.0
200142,,150031.0,427598.0
200184,729086.0,354288.0,184191.0
200269,792907.0,,
200278,327244.0,213566.0,
200397,420482.0,665028.0,
200408,198990.0,663520.0,628198.0
200432,206497.0,,98577.0
200498,661147.0,267914.0,
200502,706011.0,426844.0,
200582,243572.0,183125.0,523063.0
200583,532096.0,177413.0,582920.0
200597,,,590120.0
200600,678037.0,,323281.0
200633,602007.0,,
200672,,721245.0,
200822,124369.0,439085.0,
200852,387027.0,194710.0,
200977,345153.0,748438.0,147624.0
201014,,298238.0,399946.0
201022,567992.0,741139.0,627703.0
201051,,317202.0,480158.0
201089,535726.0,253620.0,638704.0
201139,,517642.0,189978.0
201147,708954.0,414127.0,553943.0
201157,573234.0,455417.0,399220.0
201200,,556047.0,574170.0
201275,,,245301.0
201284,585594.0,300478.0,138848.0
201514,179858.0,581920.0,653004.0
201567,153848.0,,722316.0
201570,184549.0,,
201618,,436376.0,134577.0
201662,,332936.0,787798.0
201668,237868.0,101251.0,
201689,457502.0,,
201719,687767.0,166653.0,262396.0
201723,,187329.0,730456.0
201748,651612.0,223693.0,259084.0
201915,,574819.0,
202078,544588.0,699944.0,
202130,770702.0,430968.0,519502.0
202138,134838.0,613578.0,
202150,252362.0,379313.0,291049.0
202197,314731.0,116256.0,351968.0
202211,742690.0,490576.0,102410.0
202223,753461.0,105862.0,383254.0
202353,157267.0,341086.0,676670.0
202506,,416475.0,
202510,,,565339.0
202547,619471.0,,746056.0
202562,,511146.0,
202588,,597984.0,409816.0
202609,506109.0,,
202670,,799430.0,388418.0
202672,781950.0,382274.0,115138.0
202742,,714333.0,
202752,,,793224.0
202780,102151.0,617086.0,
202953,571988.0,705893.0,642290.0
202961,365137.0,408808.0,507583.0
203000,172995.0,156210.0,467003.0
203010,654442.0,368631.0,
203058,265599.0,264529.0,764405.0
203081,,477038.0,769956.0
203185,638327.0,534590.0,521521.0
203219,,,264343.0
203266,482210.0,204129.0,
203395,632887.0,680376.0,636590.0
203421,378795.0,207421.0,517636.0
203438,410642.0,,143367.0
203440,392505.0,459508.0,674305.0
203606,,301065.0,
203611,381501.0,,274486.0
203615,264211.0,,575036.0
203771,,187606.0,589587.0
203786,786558.0,482597.0,654976.0
203789,256839.0,344060.0,
203790,566334.0,683100.0,
203842,773626.0,,
203850,195293.0,,677086.0
203942,597682.0,588857.0,649675.0
203952,,129694.0,
203995,176497.0,633943.0,
204001,292469.0,665880.0,
204019,303856.0,,743772.0
204077,768050.0,588356.0,505960.0
204095,564713.0,640866.0,206440.0
204112,386251.0,,196115.0
204144,,426786.0,144074.0
204148,658811.0,,715346.0
204215,426641.0,282562.0,438272.0
204304,,435062.0,370804.0
204324,,521043.0,160154.0
204331,673266.0,,
204382,194062.0,,516943.0
204414,,559195.0,591800.0
204456,,325035.0,501679.0
204469,724507.0,,
204472,183043.0,249463.0,
204478,375897.0,,652456.0
204569,,,662715.0
204577,,111627.0,230256.0
204602,788903.0,,640557.0
204618,748325.0,159212.0,
204699,,737384.0,539564.0
204706,404653.0,218949.0,455313.0
204753,330769.0,92941.0,548654.0
205027,,424885.0,752408.0
205085,130116.0,405367.0,101055.0
205092,,646873.0,
205126,608449.0,,
205155,189098.0,722429.0,692256.0
205218,450943.0,,
205284,663430.0,355523.0,130351.0
205285,243185.0,266573.0,552314.0
205303,,784092.0,131881.0
205306,738497.0,174833.0,228658.0
205309,,432623.0,
205314,447310.0,551847.0,597337.0
205370,522811.0,702294.0,656341.0
205513,,,666209.0
205668,674542.0,390839.0,706813.0
205674,511773.0,708754.0,
205729,165659.0,193283.0,
205759,511038.0,511078.0,781598.0
205809,728516.0,632571.0,732026.0
205813,375021.0,395330.0,353576.0
205822,108534.0,239078.0,
205826,,589743.0,691922.0
205859,,341645.0,
206019,234722.0,409423.0,191050.0
206064,226185.0,619128.0,333549.0
206107,598444.0,703481.0,143366.0
206113,,,535299.0
206196,704888.0,,648118.0
206255,428403.0,513895.0,587994.0
206275,457016.0,711192.0,674919.0
206298,542416.0,744245.0,
206333,681812.0,,
206341,189175.0,,210182.0
206473,493940.0,773367.0,433524.0
206500,208240.0,718358.0,348841.0
206503,650159.0,,527257.0
206594,495947.0,131151.0,211652.0
206706,553121.0,126991.0,
206756,791714.0,168841.0,480733.0
206782,121989.0,286233.0,
206816,144312.0,752952.0,
206881,,774787.0,397587.0
206911,,224457.0,
206929,737727.0,104285.0,748559.0
206966,,240078.0,257837.0
206986,674592.0,505126.0,130991.0
207033,181932.0,767797.0,
207271,183759.0,233630.0,505658.0
207310,169860.0,,672186.0
207413,438113.0,651893.0,
207426,483443.0,,
207434,,,319276.0
207509,,406441.0,135369.0
207516,462924.0,,628693.0
207522,772857.0,753955.0,551575.0
207528,,366027.0,796714.0
207577,196620.0,,644844.0
207588,,98382.0,701348.0
207593,419367.0,,125748.0
207659,788062.0,,164860.0
207690,,,774073.0
207710,359411.0,,
207790,179027.0,,557179.0
207911,237735.0,539211.0,203670.0
207922,647740.0,148567.0,
207928,264903.0,210471.0,208919.0
208237,444532.0,,
208239,175875.0,106753.0,
208244,698815.0,,
208406,548765.0,249186.0,602500.0
208498,630713.0,348446.0,
208599,615121.0,,653735.0
208607,408467.0,435002.0,114638.0
208757,,585915.0,
208764,751250.0,,136362.0
208778,277017.0,319299.0,755182.0
208780,,233692.0,398238.0
208793,,584676.0,685283.0
208805,464199.0,,
208851,575940.0,245513.0,
208969,362443.0,384471.0,
209001,678369.0,402213.0,
209016,,,467423.0
209065,439751.0,305141.0,551991.0
209179,638761.0,260105.0,463099.0
209231,755662.0,,
209238,591894.0,391550.0,339217.0
209239,328323.0,277287.0,
209267,260075.0,409336.0,
209321,303930.0,663679.0,
209354,,,634450.0
209426,739221.0,683081.0,115800.0
209467,403468.0,411277.0,591493.0
209546,310473.0,,789158.0
209555,238345.0,553856.0,
209644,421079.0,,664583.0
209680,705612.0,692229.0,
209682,316038.0,672876.0,
209718,604597.0,177923.0,
209723,334774.0,516676.0,
209817,533528.0,,151357.0
209844,,215237.0,228831.0
209919,154840.0,207356.0,336947.0
209920,359760.0,106199.0,673496.0
209950,634964.0,781276.0,562046.0
210046,703336.0,,
210047,570180.0,782579.0,159215.0
210050,725186.0,,
210081,,,366433.0
210159,324794.0,403301.0,
210164,350574.0,566684.0,
210181,380088.0,,699799.0
210200,588234.0,625254.0,362568.0
210210,97339.0,136520.0,727864.0
210290,,515951.0,
210304,,,705998.0
210341,764314.0,169974.0,525352.0
210363,359603.0,420836.0,776116.0
210372,550170.0,636492.0,
210400,552569.0,112657.0,523877.0
210578,,345776.0,
210604,,,102587.0
210616,316855.0,401169.0,643500.0
210618,198044.0,351015.0,
210630,247363.0,654908.0,
210684,617554.0,259959.0,633701.0
210743,613999.0,,507968.0
210885,566274.0,590360.0,243382.0
210907,413000.0,157332.0,610145.0
210922,329463.0,,411476.0
210972,,377037.0,620481.0
211096,309473.0,308733.0,
211192,413384.0,784469.0,
211201,586429.0,,209255.0
211204,305993.0,107569.0,608370.0
211208,144104.0,728588.0,544790.0
211210,,334428.0,106488.0
211219,,,101945.0
211221,796620.0,431251.0,246938.0
211231,,476963.0,542790.0
211263,702940.0,,
211350,327299.0,,
211368,411545.0,641313.0,228464.0
211394,335337.0,538595.0,
211399,,404518.0,366504.0
211416,309937.0,613253.0,703661.0
211424,405079.0,252840.0,
211466,95523.0,,
211469,252075.0,204155.0,746364.0
211506,657393.0,228024.0,604928.0
211676,165400.0,648899.0,
211767,,704070.0,368863.0
211809,,,229256.0
211884,,180127.0,
211924,,475445.0,369843.0
211949,,,528653.0
212002,,,288402.0
212061,,655734.0,769806.0
212065,240856.0,227825.0,555979.0
212075,104625.0,415403.0,330736.0
212112,325170.0,,349280.0
212125,,264270.0,261080.0
212160,,511027.0,475802.0
212216,235861.0,,306319.0
212311,447797.0,352565.0,465371.0
212415,677499.0,567558.0,443334.0
212513,127961.0,347525.0,308553.0
212594,690368.0,135153.0,
212610,503068.0,345546.0,
212613,626298.0,,486616.0
212730,,,394094.0
212776,,,714788.0
213064,139177.0,745498.0,643574.0
213181,,595450.0,792168.0
213183,709825.0,353471.0,
213187,,255085.0,
213263,,465663.0,301353.0
213284,150067.0,578595.0,477634.0
213288,122446.0,,323184.0
213308,,421909.0,
213329,235813.0,334998.0,770050.0
213348,,,579305.0
213408,707691.0,530981.0,
213519,,443714.0,451276.0
213573,734606.0,,563168.0
213617,301961.0,,
213635,555549.0,,239538.0
213642,797484.0,353450.0,
213785,312102.0,522714.0,584601.0
213800,380865.0,,
213817,,253367.0,
213818,,,310644.0
213854,166174.0,,140753.0
213858,428897.0,513989.0,
213903,533456.0,179680.0,663639.0
213945,,570995.0,
213987,,306034.0,229149.0
214102,522150.0,,
214155,,687569.0,
214217,,559437.0,576406.0
214238,300505.0,742692.0,147123.0
214241,208731.0,741846.0,620053.0
214296,229355.0,565793.0,
214324,445835.0,427251.0,
214345,718850.0,,
214496,365935.0,442222.0,
214520,141432.0,449673.0,
214590,749803.0,,239595.0
214623,589384.0,392549.0,561710.0
214778,220297.0,230662.0,328433.0
214821,491458.0,,396850.0
214823,507381.0,707836.0,307689.0
214868,232529.0,,377154.0
214871,,,644996.0
214899,245215.0,,
215077,154255.0,,
215097,244745.0,194963.0,155526.0
215102,,559986.0,704059.0
215250,110791.0,,748652.0
215307,,,152770.0
215446,138970.0,,92421.0
215583,724213.0,537778.0,
215587,724652.0,646856.0,158825.0
215624,,,131535.0
215637,360242.0,474070.0,614283.0
215655,431477.0,103750.0,754232.0
215667,,,713734.0
215716,,363215.0,735259.0
215719,163266.0,200524.0,
215720,665402.0,,
215839,,116499.0,
215850,793982.0,445892.0,670772.0
215873,,480258.0,710298.0
215875,185593.0,334979.0,344750.0
215920,,536220.0,513688.0
215947,242450.0,708882.0,224699.0
216056,226047.0,466490.0,371777.0
216635,,700160.0,532983.0
216675,391651.0,,713751.0
217108,617743.0,379423.0,
