ID,Число сотрудников,Число сотрудников,Число сотрудников
297012,7.0,19.0,14.0
297019,11.0,,
297020,11.0,13.0,6.0
297028,,19.0,
297037,,6.0,
297051,10.0,19.0,11.0
297076,14.0,,18.0
297087,16.0,,18.0
297099,14.0,,
297100,19.0,6.0,
297154,,18.0,19.0
297159,9.0,19.0,18.0
297160,16.0,,
297175,19.0,8.0,
297176,,16.0,14.0
297182,19.0,18.0,19.0
297189,14.0,18.0,17.0
297247,,16.0,
297254,13.0,,17.0
297260,8.0,6.0,
297265,17.0,9.0,18.0
297316,6.0,17.0,15.0
297362,6.0,12.0,15.0
297382,10.0,,
297431,,8.0,
297433,6.0,,10.0
297465,18.0,,
297550,10.0,,11.0
297557,,,9.0
297576,,16.0,
297602,,11.0,12.0
297605,18.0,10.0,
297619,,17.0,
297729,11.0,9.0,
297753,12.0,6.0,
297796,18.0,11.0,9.0
297802,10.0,11.0,12.0
297814,,19.0,
297826,17.0,9.0,
297828,11.0,15.0,10.0
297874,13.0,8.0,19.0
297885,19.0,,
297903,,12.0,16.0
297957,7.0,,12.0
297962,15.0,,
297984,,,6.0
298022,17.0,7.0,15.0
298094,7.0,,7.0
298107,,13.0,
298127,10.0,,15.0
298128,9.0,12.0,
298129,8.0,10.0,
298149,17.0,17.0,14.0
298163,16.0,17.0,16.0
298224,10.0,,
298228,8.0,,8.0
298313,6.0,17.0,10.0
298316,,6.0,
298323,12.0,,7.0
298352,16.0,19.0,7.0
298394,14.0,,15.0
298397,,13.0,16.0
298419,,11.0,17.0
298425,,7.0,15.0
298494,8.0,8.0,
298500,,,12.0
298577,,10.0,
298582,13.0,8.0,13.0
298687,15.0,19.0,
298704,6.0,14.0,
298709,6.0,9.0,
298712,,19.0,15.0
298797,14.0,8.0,
298799,11.0,13.0,
298801,14.0,,11.0
298813,13.0,,8.0
298842,13.0,6.0,18.0
298857,17.0,13.0,15.0
298919,15.0,18.0,19.0
298956,15.0,15.0,
298992,10.0,7.0,7.0
299039,,12.0,10.0
299073,,,6.0
299146,6.0,,16.0
299178,8.0,9.0,
299181,12.0,19.0,
299201,19.0,,8.0
299210,12.0,6.0,13.0
299214,16.0,10.0,16.0
299217,6.0,,6.0
299220,10.0,13.0,8.0
299290,16.0,,19.0
299327,19.0,7.0,
299341,,,14.0
299362,18.0,,
299381,11.0,15.0,19.0
299447,18.0,19.0,18.0
299491,,8.0,
299527,11.0,9.0,15.0
299646,18.0,16.0,8.0
299746,,13.0,8.0
299773,14.0,,
299804,,11.0,16.0
300024,11.0,,9.0
300164,13.0,,11.0
300175,16.0,19.0,16.0
300286,8.0,,16.0
300337,15.0,14.0,13.0
300412,19.0,19.0,
300488,,19.0,12.0
300620,16.0,6.0,17.0
300629,9.0,17.0,18.0
301022,19.0,8.0,6.0
301125,9.0,17.0,
301366,6.0,,9.0
301439,8.0,8.0,6.0
301441,9.0,10.0,
301466,16.0,11.0,15.0
301467,,6.0,17.0
301544,12.0,,11.0
301546,12.0,,7.0
301559,14.0,13.0,11.0
301613,9.0,,
301614,,16.0,16.0
301711,,19.0,6.0
301749,,,17.0
301811,7.0,6.0,18.0
301826,6.0,11.0,14.0
301827,11.0,,
301839,15.0,,9.0
301847,10.0,16.0,17.0
301848,9.0,,7.0
301857,,7.0,8.0
301912,14.0,,11.0
301920,,,17.0
301927,,,11.0
301955,10.0,14.0,19.0
301957,11.0,12.0,11.0
301972,,13.0,19.0
302012,,11.0,7.0
302018,,,13.0
302025,14.0,10.0,14.0
302036,6.0,,6.0
302038,9.0,,
302062,14.0,10.0,8.0
302129,6.0,11.0,
302136,10.0,,9.0
302153,7.0,,17.0
302168,18.0,12.0,
302169,,,12.0
302171,6.0,8.0,
302187,14.0,8.0,
302189,8.0,10.0,
302191,10.0,17.0,
302193,6.0,10.0,
302196,18.0,,16.0
302201,19.0,6.0,16.0
302213,,11.0,
302215,16.0,15.0,
302225,11.0,6.0,7.0
302226,19.0,,
302228,6.0,13.0,
302233,11.0,13.0,
302247,13.0,17.0,9.0
302293,19.0,12.0,
302354,10.0,18.0,18.0
302367,,7.0,10.0
302387,,17.0,8.0
302392,8.0,7.0,14.0
302439,6.0,12.0,13.0
302483,,,11.0
302500,12.0,6.0,
302506,,,7.0
302509,8.0,,
302510,11.0,13.0,19.0
302556,14.0,14.0,10.0
302574,14.0,,16.0
302594,,10.0,
302596,,6.0,8.0
302601,15.0,7.0,7.0
302631,8.0,,19.0
302640,16.0,12.0,11.0
302644,,14.0,
302645,15.0,9.0,
302646,,16.0,11.0
302650,,11.0,6.0
302668,14.0,15.0,
302669,9.0,,11.0
302704,,,10.0
302708,,14.0,
302727,9.0,,18.0
302793,17.0,17.0,8.0
302802,,,15.0
302840,,7.0,10.0
302842,15.0,,17.0
302860,14.0,,
302865,10.0,7.0,8.0
302871,18.0,17.0,18.0
302874,13.0,17.0,8.0
302875,,10.0,9.0
302884,6.0,12.0,
302895,18.0,18.0,8.0
302911,,6.0,10.0
302916,,,12.0
302923,15.0,17.0,
302932,8.0,8.0,12.0
302943,,,10.0
302987,9.0,15.0,17.0
303003,17.0,8.0,13.0
303022,16.0,11.0,12.0
303025,,15.0,9.0
303084,11.0,15.0,7.0
303087,14.0,10.0,
303119,,,17.0
303121,7.0,,6.0
303131,,18.0,
303154,19.0,13.0,
303155,14.0,14.0,13.0
303161,6.0,,19.0
303166,,11.0,18.0
303173,14.0,8.0,
303179,16.0,6.0,
303199,,10.0,
303218,,6.0,
303221,10.0,10.0,
303236,,,14.0
303239,13.0,17.0,18.0
303240,16.0,7.0,
303270,9.0,6.0,6.0
303309,7.0,19.0,
303414,6.0,,9.0
303435,16.0,,
303452,7.0,18.0,
303466,,16.0,9.0
303481,8.0,15.0,11.0
303501,,8.0,
303509,18.0,,
303513,10.0,,
303515,10.0,7.0,
303518,17.0,,8.0
303524,11.0,,
303633,6.0,14.0,
303650,13.0,9.0,6.0
303656,15.0,,
303661,,16.0,
303703,,11.0,8.0
303706,,7.0,19.0
303751,11.0,,6.0
303790,15.0,18.0,9.0
303806,14.0,10.0,14.0
303815,,16.0,18.0
303816,,,18.0
303853,,,11.0
303869,,18.0,
303919,,7.0,15.0
303928,17.0,17.0,17.0
303938,13.0,,11.0
303966,17.0,19.0,14.0
303983,11.0,7.0,
303984,9.0,14.0,
303998,19.0,16.0,8.0
304080,16.0,,15.0
304081,19.0,12.0,
304093,,,9.0
304108,,18.0,11.0
304118,15.0,12.0,10.0
304129,7.0,,
304138,17.0,14.0,10.0
304140,,11.0,13.0
304174,6.0,6.0,11.0
304184,17.0,,7.0
304193,6.0,14.0,9.0
304205,,16.0,
304209,,,18.0
304215,11.0,13.0,6.0
304219,,8.0,16.0
304234,15.0,7.0,6.0
304243,7.0,,15.0
304267,13.0,13.0,
304365,18.0,18.0,13.0
304367,7.0,,
304392,13.0,,10.0
304466,,6.0,
304510,19.0,18.0,
304519,12.0,13.0,
304532,14.0,,16.0
304562,10.0,6.0,18.0
304563,18.0,6.0,18.0
304565,16.0,14.0,
304601,,8.0,
304619,17.0,,19.0
304688,17.0,,17.0
304737,,,10.0
304810,16.0,,
304820,,14.0,
304856,10.0,,8.0
304881,11.0,12.0,8.0
304882,,13.0,
304898,19.0,,
304900,17.0,,15.0
304901,,,13.0
304902,19.0,13.0,17.0
304921,8.0,6.0,
304924,16.0,17.0,
304930,,10.0,18.0
304946,19.0,,
304962,,10.0,9.0
304994,12.0,7.0,8.0
305044,6.0,,
305067,,16.0,
305069,,,6.0
305097,8.0,13.0,8.0
305124,,,16.0
305153,11.0,,
305172,19.0,19.0,
305182,,15.0,19.0
305184,17.0,6.0,
305204,,7.0,11.0
305257,18.0,6.0,6.0
305265,16.0,13.0,14.0
305271,,15.0,10.0
305313,11.0,,14.0
305323,7.0,13.0,19.0
305369,17.0,12.0,7.0
305400,17.0,10.0,14.0
305419,,6.0,6.0
305436,,6.0,6.0
305478,11.0,12.0,14.0
305543,19.0,14.0,
305564,18.0,,12.0
305568,12.0,6.0,15.0
305578,6.0,15.0,
305599,17.0,19.0,10.0
305608,6.0,13.0,
305610,11.0,11.0,11.0
305611,19.0,,16.0
305668,15.0,11.0,11.0
305685,19.0,,17.0
305695,9.0,,6.0
305703,9.0,8.0,11.0
305715,,,9.0
305735,17.0,,16.0
305743,10.0,,14.0
305770,6.0,,
305792,,9.0,15.0
305931,,19.0,
305936,14.0,18.0,19.0
305992,9.0,,
305993,16.0,,10.0
305997,7.0,18.0,9.0
305998,,,6.0
305999,7.0,7.0,19.0
306011,6.0,,6.0
306014,9.0,,12.0
306042,15.0,17.0,10.0
306051,14.0,8.0,15.0
306074,16.0,6.0,
306078,16.0,8.0,7.0
306085,6.0,12.0,12.0
306088,11.0,13.0,18.0
306135,16.0,,19.0
306144,12.0,11.0,18.0
306147,14.0,,7.0
306205,8.0,14.0,14.0
306216,11.0,8.0,9.0
306220,,7.0,15.0
306229,,18.0,17.0
306232,,11.0,8.0
306241,,11.0,
306309,13.0,6.0,18.0
306364,,,10.0
306372,,6.0,6.0
306376,13.0,,
306380,7.0,17.0,8.0
306381,,,13.0
306457,12.0,9.0,18.0
306463,,7.0,11.0
306468,,14.0,
306470,6.0,11.0,15.0
306476,8.0,12.0,
306481,,,6.0
306483,16.0,,
306484,18.0,18.0,13.0
306485,13.0,,18.0
306513,,,14.0
306517,17.0,9.0,
306526,8.0,12.0,14.0
306541,7.0,10.0,15.0
306545,,18.0,
306548,18.0,8.0,
306549,6.0,17.0,15.0
306551,8.0,11.0,
306561,7.0,15.0,15.0
306584,11.0,,6.0
306607,,15.0,16.0
306622,8.0,13.0,7.0
306663,,15.0,13.0
306668,11.0,12.0,
306674,,,15.0
306724,,15.0,
306734,12.0,7.0,10.0
306804,,,14.0
306946,12.0,19.0,
306953,9.0,12.0,7.0
306964,,12.0,16.0
306995,6.0,7.0,15.0
307008,7.0,,
307019,15.0,8.0,
307050,8.0,18.0,18.0
307053,10.0,,11.0
307057,,11.0,
307091,16.0,12.0,16.0
307108,10.0,11.0,10.0
307112,19.0,,16.0
307131,,6.0,14.0
307141,19.0,,
307158,13.0,18.0,9.0
307194,10.0,,
307207,18.0,15.0,
307244,7.0,19.0,
307264,11.0,,19.0
307286,10.0,,10.0
307295,,,6.0
307386,17.0,,7.0
307388,18.0,,
307391,19.0,,12.0
307392,,11.0,18.0
307439,,15.0,14.0
307441,14.0,,18.0
307454,,,8.0
307497,18.0,,8.0
307519,13.0,14.0,12.0
307557,10.0,16.0,10.0
307643,,16.0,
307665,18.0,13.0,17.0
307717,,9.0,
307747,8.0,18.0,
307760,6.0,6.0,10.0
307779,,9.0,17.0
307856,,10.0,13.0
307887,,,18.0
307949,,12.0,10.0
307972,15.0,,17.0
307990,10.0,14.0,17.0
308000,16.0,,14.0
308005,6.0,18.0,
308007,,11.0,
308037,14.0,10.0,
308123,,9.0,15.0
308209,17.0,8.0,
308224,13.0,10.0,
308360,17.0,9.0,18.0
308375,,7.0,13.0
308396,10.0,,11.0
308416,14.0,16.0,
308431,,14.0,
308436,16.0,,
308468,9.0,14.0,8.0
308541,17.0,14.0,16.0
308542,14.0,8.0,12.0
308562,14.0,,19.0
308578,9.0,,8.0
308579,7.0,,
308581,16.0,12.0,10.0
308582,,,17.0
308584,18.0,7.0,13.0
308587,,8.0,15.0
308589,,10.0,11.0
308602,,17.0,10.0
308603,9.0,11.0,14.0
308608,,14.0,11.0
308609,9.0,,11.0
308612,,16.0,
308623,18.0,7.0,
308630,16.0,18.0,10.0
308827,17.0,18.0,7.0
308844,8.0,17.0,6.0
308851,19.0,,
308852,6.0,10.0,9.0
308857,,18.0,12.0
308858,8.0,,
308866,16.0,15.0,
308867,12.0,18.0,9.0
308871,18.0,,
308877,11.0,12.0,14.0
308880,10.0,,
308887,9.0,10.0,16.0
308890,6.0,,15.0
308904,,11.0,17.0
308918,15.0,,
308920,9.0,14.0,
308923,,11.0,18.0
308933,7.0,13.0,12.0
308943,,,16.0
308966,,6.0,11.0
308973,6.0,7.0,
308980,,7.0,17.0
308983,10.0,17.0,13.0
308985,12.0,11.0,
309011,15.0,,
309022,6.0,9.0,
309028,12.0,12.0,6.0
309034,12.0,,
309041,10.0,18.0,
309066,,12.0,18.0
309075,11.0,9.0,9.0
309091,15.0,9.0,
309102,14.0,16.0,
309115,,11.0,17.0
309133,10.0,18.0,11.0
309134,13.0,18.0,8.0
309135,12.0,16.0,
309138,,12.0,
309145,,7.0,
309150,17.0,,6.0
309152,19.0,13.0,12.0
309165,,16.0,16.0
309223,11.0,17.0,15.0
309246,9.0,8.0,10.0
309264,,14.0,19.0
309265,13.0,,13.0
309298,,11.0,9.0
309355,7.0,12.0,
309367,6.0,19.0,6.0
309369,8.0,14.0,13.0
309377,14.0,18.0,16.0
309389,7.0,,
309395,17.0,19.0,
309401,,,16.0
309408,19.0,13.0,
309419,9.0,17.0,
309450,,6.0,6.0
309460,,,19.0
309506,13.0,13.0,
309513,,15.0,13.0
309515,6.0,17.0,
309524,,8.0,19.0
309533,6.0,17.0,18.0
309534,,10.0,12.0
309535,,13.0,13.0
309536,,10.0,9.0
309537,,11.0,19.0
309543,,6.0,11.0
309547,14.0,17.0,16.0
309548,8.0,11.0,16.0
309552,15.0,7.0,11.0
309571,16.0,11.0,19.0
309626,14.0,14.0,
309630,11.0,,16.0
309632,,15.0,
309633,,12.0,17.0
309634,7.0,17.0,12.0
309635,10.0,10.0,
309636,16.0,7.0,
309645,,,10.0
309653,,,15.0
309671,,17.0,11.0
309688,8.0,,
309692,,6.0,
309723,15.0,,
309726,14.0,18.0,10.0
309730,10.0,17.0,8.0
309788,19.0,14.0,
309790,,18.0,12.0
309792,,13.0,18.0
309803,13.0,14.0,6.0
309808,19.0,19.0,17.0
309812,17.0,,13.0
309816,13.0,18.0,13.0
309823,13.0,19.0,
309841,6.0,8.0,
309885,14.0,8.0,8.0
309887,6.0,7.0,
309896,14.0,10.0,10.0
309897,,10.0,9.0
309926,,16.0,13.0
309953,10.0,,
309968,,9.0,9.0
309969,18.0,,7.0
309971,8.0,8.0,
309975,,11.0,18.0
309978,9.0,9.0,9.0
309989,7.0,10.0,18.0
310013,7.0,,15.0
310017,11.0,9.0,18.0
310043,,6.0,
310083,8.0,,7.0
310119,14.0,8.0,
310169,18.0,18.0,12.0
310185,8.0,,9.0
310188,16.0,13.0,15.0
310214,10.0,14.0,14.0
310233,17.0,,16.0
310253,,17.0,11.0
310255,,17.0,9.0
310256,9.0,,15.0
310257,,18.0,7.0
310268,12.0,,9.0
310269,18.0,9.0,14.0
310270,11.0,16.0,11.0
310271,,14.0,
310273,7.0,8.0,16.0
310275,11.0,15.0,6.0
310276,13.0,9.0,10.0
310316,9.0,13.0,18.0
310317,11.0,13.0,10.0
310319,10.0,,17.0
310321,,8.0,
310325,17.0,18.0,11.0
310328,15.0,,11.0
310333,10.0,,
310350,13.0,,
310365,16.0,15.0,8.0
310370,,,15.0
310376,,6.0,
310406,15.0,14.0,18.0
310411,10.0,9.0,
310419,19.0,,
310421,17.0,14.0,9.0
310424,17.0,,13.0
310430,18.0,,
310434,15.0,14.0,13.0
310435,6.0,7.0,13.0
310437,,7.0,10.0
310439,,6.0,12.0
310441,17.0,17.0,15.0
310442,11.0,10.0,16.0
310447,,7.0,
310448,8.0,13.0,14.0
310452,14.0,9.0,11.0
310475,12.0,,11.0
310477,,14.0,
310480,,6.0,14.0
310483,13.0,17.0,
310484,,10.0,10.0
310489,13.0,13.0,17.0
310490,,,7.0
310492,,11.0,15.0
310517,15.0,13.0,
310518,11.0,13.0,13.0
310520,7.0,,
310553,,,16.0
310560,17.0,6.0,18.0
310570,,14.0,
310610,,9.0,9.0
310620,,14.0,12.0
310623,6.0,15.0,
310626,16.0,6.0,6.0
310652,11.0,12.0,9.0
310661,11.0,19.0,13.0
310667,17.0,6.0,
310686,,,13.0
310754,13.0,11.0,11.0
310777,18.0,19.0,17.0
310807,12.0,,19.0
310862,,9.0,
310870,,11.0,14.0
310896,,8.0,18.0
310901,12.0,,10.0
310945,11.0,,
310967,6.0,9.0,
310982,11.0,,13.0
310990,8.0,,
311000,18.0,8.0,
311018,19.0,17.0,
311020,,19.0,
311048,,,9.0
311055,,16.0,17.0
311063,,17.0,
311065,18.0,7.0,
311078,14.0,,15.0
311083,8.0,,18.0
311102,,14.0,
311107,17.0,19.0,11.0
311126,12.0,9.0,
311129,,19.0,
311139,,12.0,16.0
311158,,15.0,15.0
311160,6.0,8.0,
311166,16.0,10.0,18.0
311167,16.0,,17.0
311172,12.0,11.0,9.0
311179,9.0,,
311180,9.0,9.0,
311181,12.0,6.0,10.0
311182,15.0,14.0,
311187,7.0,7.0,18.0
311191,14.0,,9.0
311192,,,17.0
311195,,16.0,
311201,19.0,19.0,
311205,19.0,,16.0
311207,19.0,18.0,14.0
311210,14.0,,
311216,7.0,,
311226,14.0,14.0,6.0
311228,7.0,14.0,17.0
311232,,9.0,6.0
311235,,15.0,8.0
311249,8.0,14.0,
311253,19.0,8.0,6.0
311255,15.0,18.0,10.0
311256,19.0,17.0,16.0
311258,,17.0,17.0
311267,11.0,11.0,
311270,17.0,,
311271,,7.0,
311281,16.0,,19.0
311303,,14.0,12.0
311317,16.0,,16.0
311328,9.0,19.0,9.0
311332,19.0,11.0,19.0
311333,17.0,,13.0
311337,,,16.0
311358,7.0,13.0,
311365,13.0,10.0,7.0
311400,,15.0,19.0
311407,16.0,,
311421,14.0,,
311441,9.0,,
311454,,6.0,
311457,,6.0,13.0
311458,,,9.0
311473,12.0,,
311480,19.0,19.0,13.0
311482,,6.0,15.0
311489,17.0,18.0,10.0
311493,19.0,18.0,
311494,6.0,,14.0
311496,15.0,,
311514,10.0,6.0,15.0
311518,19.0,17.0,
311528,13.0,6.0,13.0
311530,7.0,6.0,10.0
311538,,8.0,15.0
311546,,,15.0
311547,16.0,,
311550,8.0,8.0,
311556,6.0,,15.0
311568,7.0,,
311614,15.0,18.0,
311625,,7.0,
311656,8.0,15.0,
311687,18.0,6.0,13.0
311761,,7.0,14.0
311763,6.0,19.0,
311804,,,17.0
311818,,8.0,7.0
311827,8.0,8.0,
311893,7.0,11.0,11.0
311911,,11.0,
311914,17.0,12.0,6.0
311919,18.0,12.0,
311946,11.0,14.0,
311954,,,16.0
311962,,18.0,14.0
311984,6.0,14.0,
312003,18.0,6.0,7.0
312026,7.0,,
312073,13.0,12.0,12.0
312201,,11.0,
312215,,,13.0
312218,16.0,,19.0
312220,8.0,,16.0
312267,13.0,17.0,6.0
312279,,11.0,8.0
312300,13.0,14.0,16.0
312325,9.0,,15.0
312334,19.0,,
312473,,16.0,11.0
312499,12.0,6.0,10.0
312505,12.0,,13.0
312510,9.0,10.0,13.0
312511,9.0,10.0,
312518,12.0,14.0,12.0
312546,,11.0,10.0
312556,7.0,,15.0
312591,13.0,13.0,15.0
312605,6.0,12.0,16.0
312608,11.0,,9.0
312659,,,16.0
312663,15.0,8.0,11.0
312685,10.0,10.0,7.0
312730,11.0,,
312799,,8.0,
312843,,10.0,
312883,14.0,14.0,18.0
312941,,7.0,8.0
312958,12.0,9.0,
312974,,,12.0
312985,14.0,,8.0
313054,10.0,10.0,15.0
313165,7.0,11.0,19.0
313168,,8.0,10.0
313230,11.0,16.0,13.0
313233,15.0,14.0,
313276,8.0,12.0,
313322,,18.0,
313387,9.0,,10.0
313422,12.0,12.0,
313451,,14.0,19.0
313456,12.0,17.0,17.0
313465,16.0,12.0,
313475,11.0,9.0,
313507,,14.0,
313538,10.0,,7.0
313563,18.0,11.0,15.0
313579,,7.0,13.0
313580,,,9.0
313581,12.0,14.0,
313585,,8.0,9.0
313609,15.0,10.0,
313648,8.0,,
313650,7.0,8.0,
313657,11.0,,9.0
313676,,18.0,18.0
313706,,8.0,15.0
313742,16.0,14.0,15.0
313760,16.0,,
313883,17.0,10.0,16.0
313958,,,19.0
313972,7.0,,10.0
313975,,7.0,
314031,7.0,,
314035,,8.0,
314102,14.0,19.0,
314154,12.0,,6.0
314174,15.0,13.0,19.0
314199,14.0,17.0,
314219,9.0,,18.0
314260,16.0,,9.0
314270,15.0,16.0,14.0
314271,8.0,,
314272,11.0,11.0,19.0
314294,8.0,,16.0
314379,11.0,10.0,12.0
314406,7.0,6.0,13.0
314423,19.0,,12.0
314427,,6.0,19.0
314457,15.0,10.0,
314494,12.0,,7.0
314512,18.0,17.0,13.0
314547,17.0,,8.0
314568,9.0,16.0,11.0
314659,8.0,17.0,9.0
314660,17.0,14.0,10.0
314663,13.0,15.0,6.0
314667,14.0,19.0,14.0
314669,17.0,18.0,
314716,17.0,10.0,15.0
314790,,10.0,6.0
314834,7.0,,
314837,,,17.0
314845,18.0,7.0,
314882,14.0,12.0,18.0
315007,13.0,,13.0
315140,7.0,,
315150,,11.0,
315182,,11.0,14.0
315257,9.0,17.0,6.0
315262,11.0,17.0,13.0
315377,18.0,11.0,
315430,10.0,,
315470,,,13.0
315480,,18.0,10.0
315507,19.0,17.0,6.0
315512,,13.0,
315518,16.0,8.0,11.0
315697,12.0,15.0,7.0
315713,17.0,19.0,18.0
315787,17.0,,
315808,14.0,14.0,18.0
315820,7.0,,
315851,6.0,11.0,13.0
315867,,7.0,12.0
316030,,8.0,13.0
316101,11.0,12.0,9.0
316148,10.0,,
316261,7.0,10.0,
316276,9.0,,9.0
316282,,11.0,11.0
316321,9.0,,15.0
316325,16.0,16.0,14.0
316344,14.0,,6.0
316350,,,8.0
316363,13.0,,
316399,12.0,8.0,19.0
316411,19.0,,
316449,14.0,,17.0
316492,17.0,,6.0
316499,7.0,18.0,
316508,,8.0,12.0
316520,,13.0,7.0
316574,6.0,11.0,16.0
316591,6.0,15.0,18.0
316618,,18.0,18.0
316620,18.0,10.0,6.0
316637,19.0,,10.0
316672,11.0,8.0,15.0
316692,,,13.0
316696,,19.0,
316717,6.0,18.0,8.0
316718,12.0,,15.0
316728,10.0,,14.0
316733,,,18.0
316878,,14.0,6.0
316899,9.0,7.0,14.0
316928,17.0,10.0,19.0
316929,18.0,12.0,19.0
316974,12.0,,
316994,6.0,,14.0
317000,,13.0,
317003,15.0,19.0,
317064,7.0,11.0,6.0
317093,19.0,14.0,
317116,,8.0,
317139,8.0,19.0,
317208,19.0,,12.0
317249,12.0,19.0,16.0
317358,16.0,6.0,
317374,7.0,11.0,16.0
317388,10.0,17.0,6.0
317410,14.0,,16.0
317495,16.0,,12.0
317530,,16.0,17.0
317534,18.0,,19.0
317549,10.0,16.0,6.0
317560,10.0,17.0,15.0
317595,,,14.0
317626,12.0,18.0,
317645,,16.0,16.0
317658,10.0,13.0,
317732,15.0,18.0,18.0
317773,17.0,9.0,13.0
317778,7.0,14.0,
317799,14.0,13.0,13.0
317816,12.0,14.0,
317837,8.0,,17.0
317850,15.0,,12.0
317881,18.0,,9.0
317934,16.0,11.0,
317954,12.0,12.0,9.0
317967,,13.0,7.0
317981,8.0,10.0,6.0
317990,19.0,18.0,18.0
318022,10.0,,
318033,11.0,9.0,12.0
318036,18.0,12.0,16.0
318058,,,15.0
318073,,16.0,15.0
318102,11.0,,14.0
318150,11.0,,
318155,,15.0,
318192,7.0,7.0,19.0
318215,,10.0,16.0
318218,,,17.0
318226,18.0,6.0,11.0
318247,18.0,14.0,13.0
318251,8.0,10.0,11.0
318301,19.0,,14.0
318302,6.0,12.0,15.0
318366,10.0,14.0,
318377,17.0,,9.0
318482,12.0,10.0,
318492,17.0,16.0,10.0
318495,16.0,,9.0
318498,19.0,,11.0
318500,,10.0,9.0
318501,7.0,,
318510,10.0,13.0,7.0
318512,,15.0,13.0
318549,13.0,,
318554,10.0,9.0,6.0
318616,9.0,17.0,
318633,13.0,14.0,6.0
318682,10.0,,18.0
318697,19.0,13.0,
318753,14.0,18.0,17.0
318814,7.0,9.0,6.0
318816,18.0,13.0,7.0
318832,16.0,11.0,
318855,11.0,14.0,
318859,9.0,13.0,8.0
318871,18.0,10.0,9.0
318888,14.0,13.0,
318931,13.0,,8.0
318935,16.0,,13.0
318958,10.0,,18.0
318960,7.0,6.0,19.0
318964,,11.0,
319011,11.0,9.0,7.0
319015,11.0,16.0,16.0
319036,15.0,12.0,18.0
319070,12.0,11.0,6.0
319096,19.0,10.0,
319098,11.0,7.0,
319110,16.0,14.0,10.0
319117,7.0,15.0,13.0
319144,14.0,8.0,19.0
319163,,16.0,12.0
319167,6.0,,10.0
319169,14.0,12.0,7.0
319193,10.0,,17.0
319206,,,6.0
319209,,,18.0
319224,19.0,6.0,7.0
319234,7.0,7.0,17.0
319336,,6.0,17.0
319351,6.0,,
319378,17.0,,18.0
319380,,15.0,
319401,10.0,,19.0
319415,11.0,16.0,
319460,,,17.0
319464,,,6.0
319480,17.0,19.0,11.0
319572,9.0,13.0,13.0
319577,18.0,10.0,15.0
319623,15.0,14.0,
319639,6.0,13.0,15.0
319670,,,13.0
319679,13.0,11.0,12.0
319778,10.0,12.0,14.0
319781,11.0,12.0,
319803,15.0,,
319813,19.0,12.0,
319815,,11.0,10.0
319828,13.0,,
319924,,,9.0
319948,,11.0,
319949,15.0,6.0,
319951,19.0,,11.0
320022,7.0,7.0,18.0
320024,14.0,7.0,17.0
320050,,7.0,
320051,,15.0,15.0
320205,6.0,15.0,19.0
320352,11.0,19.0,13.0
320357,19.0,10.0,10.0
320381,8.0,15.0,
320382,6.0,,7.0
320415,19.0,,
320433,,6.0,
320515,,13.0,14.0
320524,11.0,11.0,18.0
320536,11.0,8.0,11.0
320576,11.0,19.0,16.0
320603,15.0,14.0,8.0
320738,16.0,,12.0
320826,10.0,15.0,6.0
320848,,7.0,15.0
320866,7.0,,13.0
320949,8.0,,9.0
321061,9.0,12.0,9.0
321088,12.0,15.0,18.0
321095,,16.0,10.0
321113,9.0,,
321232,19.0,19.0,10.0
321238,18.0,,16.0
321353,13.0,,10.0
321366,17.0,7.0,
321489,8.0,,16.0
321713,6.0,18.0,13.0
321722,9.0,18.0,6.0
321743,8.0,14.0,11.0
321790,,9.0,17.0
321821,19.0,15.0,
321935,,,14.0
321945,,19.0,17.0
321995,,,18.0
322000,12.0,12.0,7.0
322012,9.0,9.0,9.0
322032,,10.0,17.0
322036,,,9.0
322077,,,17.0
322087,9.0,6.0,11.0
322097,,7.0,18.0
322147,,8.0,
322160,9.0,19.0,
322218,6.0,7.0,
322274,18.0,,
322298,,17.0,18.0
322361,7.0,16.0,
322377,8.0,,11.0
322455,,,13.0
322472,6.0,13.0,19.0
322487,,17.0,
322537,,11.0,13.0
322547,,16.0,
322588,6.0,12.0,19.0
322596,,12.0,10.0
322619,13.0,7.0,14.0
322632,19.0,11.0,11.0
322665,13.0,10.0,9.0
322778,16.0,,11.0
322797,7.0,6.0,
322804,18.0,11.0,16.0
322842,18.0,12.0,
322857,9.0,13.0,
322890,,12.0,12.0
322893,16.0,8.0,9.0
322898,11.0,18.0,6.0
322910,13.0,18.0,
322920,,8.0,
322927,,7.0,
322938,12.0,,
322944,,,8.0
322990,6.0,14.0,
323127,9.0,11.0,17.0
323152,,12.0,17.0
323178,13.0,7.0,9.0
323186,12.0,7.0,
323201,8.0,,
323215,,,7.0
323221,,17.0,
323242,7.0,13.0,9.0
323276,7.0,6.0,19.0
323277,,11.0,
323294,,,7.0
323300,10.0,16.0,16.0
323321,13.0,15.0,
323326,19.0,6.0,8.0
323341,,13.0,14.0
323349,14.0,13.0,
323375,,10.0,18.0
323392,12.0,16.0,
323510,15.0,8.0,
323520,11.0,,17.0
323544,10.0,,
323556,7.0,11.0,18.0
323573,,,7.0
323595,18.0,8.0,8.0
323682,15.0,18.0,17.0
323690,14.0,7.0,14.0
323767,11.0,6.0,
323795,,7.0,
323925,,17.0,
323938,,16.0,
323965,8.0,9.0,
323985,14.0,,19.0
323992,11.0,16.0,
